Index,X,Y,Width,Height,Rank
2773,1098,698,199,27,0.9859927892684937
2778,799,718,30,112,0.8126043081283569
2779,536,407,158,51,0.5530142784118652
2786,1572,534,17,155,0.7858810424804688
2793,363,593,199,120,0.7968147993087769
2796,1593,202,20,50,0.5388278961181641
2802,1056,869,123,46,0.9935435652732849
2806,461,77,126,176,0.7151941657066345
2812,272,362,17,25,0.6755790710449219
2815,1738,870,134,156,0.9847308993339539
2820,1461,408,46,149,0.96471107006073
2830,1094,503,23,161,0.5352162718772888
2834,142,79,179,155,0.9929215908050537
2835,1222,354,37,154,0.8903858661651611
2842,974,378,58,63,0.9309841990470886
2849,434,399,58,70,0.6918680667877197
2853,1660,203,55,130,0.6497284770011902
2863,122,550,22,143,0.9375739097595215
2865,1056,797,58,115,0.9245395064353943
2873,1289,906,161,62,0.8889389038085938
2878,1750,457,55,84,0.5252228379249573
2879,1763,169,18,13,0.6129021644592285
2884,441,780,19,167,0.6855246424674988
2885,1289,333,60,190,0.9711485505104065
2889,919,541,26,45,0.6414229273796082
2897,77,656,59,187,0.9528413414955139
2900,866,780,167,174,0.9989935159683228
2901,1414,524,103,15,0.8285859227180481
2906,836,660,12,173,0.7487123608589172
2914,608,179,64,174,0.8708038330078125
2915,895,955,13,19,0.5813390016555786
2916,1530,402,59,145,0.6464768052101135
2918,1324,925,38,156,0.9429566860198975
2921,782,144,40,145,0.6852987408638
2922,761,208,32,146,0.819386899471283
2923,1003,495,57,94,0.6457707285881042
2924,193,590,177,73,0.8550858497619629
2930,267,506,62,116,0.8696775436401367
2936,1459,279,27,197,0.9350839853286743
2945,1141,375,157,194,0.9396708607673645
2947,902,976,176,139,0.9577821493148804
2948,218,711,101,10,0.8489689826965332
2953,1741,744,182,20,0.9512476921081543
2955,1085,336,96,121,0.6354079246520996
2956,176,473,19,55,0.7999812960624695
2957,373,519,137,84,0.6501346230506897
2963,499,436,90,21,0.5293201208114624
2964,1359,460,191,19,0.692950963973999
2976,449,367,56,66,0.9201728105545044
2977,749,260,61,48,0.7350022196769714
2979,876,615,37,191,0.9174922108650208
2985,233,115,43,75,0.8433193564414978
2986,1564,596,75,142,0.9872328639030457
2987,212,402,141,56,0.7286028265953064
2995,1097,250,151,39,0.7827523350715637
3002,925,647,31,60,0.8861188888549805
3013,856,477,83,14,0.5415679812431335
3014,932,485,34,163,0.8382270336151123
3020,632,694,142,54,0.973876953125
3024,807,158,60,13,0.7165647149085999
3026,1343,386,55,12,0.8826718926429749
3033,1484,292,163,50,0.7670348286628723
3035,1790,182,24,86,0.9302045702934265
3037,1035,665,24,139,0.9785765409469604
3039,1301,691,142,128,0.9924244284629822
3040,850,790,31,115,0.9948832988739014
3044,1230,292,23,125,0.5627468824386597
3052,805,305,28,65,0.9724637866020203
3064,472,690,177,38,0.9324760437011719
3068,673,70,37,58,0.5334312319755554
3070,867,720,47,36,0.5521976947784424
3074,451,337,22,158,0.7077964544296265
3075,379,953,89,94,0.729573667049408
3081,1337,620,165,36,0.9168351292610168
3083,1094,650,54,19,0.5336943864822388
3087,1506,830,194,73,0.6580007672309875
3089,1313,431,16,163,0.9300049543380737
3091,225,500,51,138,0.9972907304763794
3092,1430,426,32,160,0.8952389359474182
3096,89,628,87,183,0.9995699524879456
3097,226,335,160,24,0.9608149528503418
3098,1199,667,16,60,0.5186893939971924
3102,1630,163,15,25,0.9830419421195984
3106,1367,608,23,59,0.9665362238883972
3107,1306,482,63,17,0.6773379445075989
3114,439,415,68,178,0.6801879405975342
3115,995,614,36,41,0.5450847148895264
3119,55,844,140,16,0.8845455050468445
3125,103,288,25,168,0.7801895141601562
3126,432,723,54,122,0.8593351244926453
3132,1354,314,142,41,0.9345001578330994
3138,1706,151,82,56,0.8613106608390808
3139,1129,187,12,21,0.5755791068077087
3148,1521,338,43,106,0.6883531212806702
3153,882,266,78,45,0.6304023265838623
3157,1171,268,170,23,0.7507159113883972
3158,406,683,58,127,0.9049596786499023
3160,717,294,91,27,0.5688309073448181
3162,1236,324,89,15,0.8775169253349304
3166,1619,226,30,86,0.7985612750053406
3167,663,711,186,83,0.8921182155609131
3170,584,401,54,31,0.8089590668678284
3172,1557,937,71,22,0.8315455913543701
3173,928,157,161,14,0.7740964293479919
3176,1510,887,12,95,0.9202135801315308
3177,1262,563,190,194,0.8235997557640076
3182,963,347,160,179,0.9637735486030579
3190,1018,945,78,19,0.7825361490249634
3192,221,948,59,94,0.7306076288223267
3196,1029,526,89,39,0.5052469968795776
3205,502,331,149,30,0.987293004989624
3214,1211,970,69,178,0.6753844618797302
3219,1497,205,30,52,0.5568981170654297
3225,1549,252,73,12,0.5100083947181702
3236,913,564,105,18,0.7201331257820129
3243,812,992,62,42,0.7737122774124146
3245,1158,411,163,21,0.6694787740707397
3248,1509,217,22,84,0.8592958450317383
3250,1490,804,147,12,0.9028983116149902
3252,1224,171,142,38,0.8128668069839478
3256,1127,542,146,192,0.9337660074234009
3257,399,786,93,104,0.9109696745872498
3258,1470,482,197,34,0.8026838302612305
3267,1153,193,90,111,0.9934406280517578
3271,558,992,42,26,0.7886643409729004
3273,877,495,98,30,0.9845723509788513
3274,204,313,154,38,0.9720783829689026
3275,707,809,34,101,0.8086317181587219
3280,458,100,49,152,0.9420298933982849
3283,1468,914,162,120,0.9786742329597473
3284,1108,394,40,36,0.7933831810951233
3285,1142,90,191,68,0.97427898645401
3286,357,552,85,121,0.9575763940811157
3288,1451,349,70,81,0.9396594762802124
3290,1308,474,88,73,0.7041775584220886
3298,1208,87,11,95,0.551399827003479
3303,68,328,145,140,0.930181622505188
3306,1106,435,18,163,0.8690117597579956
3310,1470,92,177,163,0.7959668636322021
3311,1561,596,28,113,0.9097801446914673
3319,995,266,174,100,0.6704584360122681
3330,527,308,178,34,0.8871429562568665
3332,905,91,32,189,0.9158844947814941
3333,1768,705,139,88,0.9585163593292236
3335,477,987,48,198,0.9523751735687256
3336,539,180,181,136,0.9836517572402954
3337,1607,297,169,20,0.6866994500160217
3347,1398,789,18,10,0.5622886419296265
3348,1633,908,186,10,0.5458198189735413
3349,801,703,65,25,0.5439257025718689
3351,366,466,38,186,0.7569904923439026
3354,247,289,33,195,0.538912832736969
3369,1771,600,35,87,0.832846462726593
3370,603,985,190,178,0.9526454210281372
3371,66,388,183,55,0.9683855772018433
3374,1225,216,170,140,0.9909252524375916
3380,831,576,153,19,0.7485071420669556
3386,796,815,198,22,0.6961058378219604
3390,880,116,75,102,0.9958138465881348
3393,1043,99,52,33,0.7675021886825562
3394,192,330,25,36,0.7187151908874512
3397,1421,772,42,120,0.5314515829086304
3400,1178,878,99,183,0.8742818832397461
3401,813,354,15,87,0.7294721007347107
3402,397,755,57,112,0.9584198594093323
3406,1638,901,21,118,0.7860952019691467
3407,1220,200,32,186,0.6688615083694458
3423,807,539,171,12,0.5639556646347046
3426,242,667,92,43,0.5112025737762451
3427,655,588,104,109,0.9539872407913208
3430,1386,463,62,80,0.7525340914726257
3432,1600,341,45,140,0.6255913376808167
3435,1397,168,45,78,0.6562098264694214
3441,623,929,62,40,0.6939573884010315
3443,401,120,189,59,0.7887390851974487
3454,1376,392,20,188,0.5746082067489624
3463,966,760,175,78,0.5391040444374084
3468,575,564,27,23,0.5020678043365479
3473,108,827,27,97,0.9666158556938171
3475,587,76,38,46,0.889147937297821
3481,499,432,169,28,0.5713856816291809
3484,1537,203,60,114,0.5627689361572266
3489,1360,215,63,88,0.8324797749519348
3491,158,673,111,52,0.9232450127601624
3493,985,182,68,17,0.8860912322998047
3494,999,150,131,26,0.9090807437896729
3509,653,256,139,19,0.5735543966293335
3516,1596,253,104,32,0.8387054204940796
3521,1156,624,132,19,0.6132842898368835
3522,685,223,57,14,0.8402554392814636
3523,810,947,156,14,0.7614646553993225
3525,425,338,42,59,0.5234708786010742
3528,248,112,146,173,0.9447627067565918
3530,1347,664,35,68,0.9458892941474915
3533,1234,85,133,14,0.9999764561653137
3534,482,965,62,102,0.8024376630783081
3539,1182,354,68,120,0.9993784427642822
3546,395,535,28,107,0.7270402908325195
3550,960,695,17,130,0.8029325604438782
3551,986,111,40,34,0.8350695967674255
3559,870,850,81,16,0.9728856086730957
3564,1659,295,81,65,0.5237671732902527
3565,1179,999,144,182,0.8538737297058105
3570,788,322,83,112,0.7392171025276184
3571,179,252,167,60,0.8649420738220215
3575,320,205,118,54,0.9141990542411804
3577,1188,481,174,23,0.7559807896614075
3579,560,111,28,66,0.9431062340736389
3583,949,870,169,46,0.8658531308174133
3591,279,532,14,81,0.8325771689414978
3592,1198,916,21,17,0.5391539931297302
3593,152,395,193,133,0.9995535016059875
3594,1705,791,23,176,0.6642764806747437
3596,1116,52,71,168,0.8645735383033752
3597,255,660,144,138,0.922002375125885
3601,1006,587,66,18,0.9817058444023132
3606,480,244,145,181,0.9676557779312134
3607,856,871,169,126,0.975678563117981
3612,1374,89,144,39,0.9550720453262329
3621,1076,252,174,196,0.775082528591156
3623,1408,293,54,42,0.5698383450508118
3625,633,797,29,191,0.5425912737846375
3628,177,656,69,11,0.9494695663452148
3632,1645,816,83,175,0.7815022468566895
3635,1756,133,38,55,0.9422617554664612
3644,109,210,34,178,0.6040440201759338
3656,433,212,161,101,0.8654038906097412
3657,939,848,29,53,0.9672204256057739
3658,859,842,81,36,0.9292103052139282
3661,384,860,37,179,0.9248595833778381
3665,993,594,40,31,0.6385719776153564
3669,1218,54,87,111,0.642157793045044
3673,455,906,31,23,0.7857772707939148
3674,1391,707,92,118,0.6854448914527893
3683,1075,469,15,12,0.7223249077796936
3684,1555,681,23,27,0.540688157081604
3691,993,198,29,160,0.8014870882034302
3692,1356,978,14,192,0.569776177406311
3697,522,376,55,95,0.6524842977523804
3700,1006,694,40,22,0.637956440448761
3705,356,357,30,177,0.7822806239128113
3706,132,372,161,15,0.6328438520431519
3708,834,560,169,108,0.9594956636428833
3710,166,468,15,102,0.7930728793144226
3713,1082,351,159,28,0.5781906247138977
3717,1047,764,46,13,0.8754207491874695
3722,1026,362,173,165,0.8842236995697021
3727,1373,987,169,68,0.9932606816291809
3740,1402,835,35,39,0.8466838002204895
3743,538,536,172,77,0.6355730891227722
3744,1285,707,56,94,0.7355861067771912
3745,1069,302,30,35,0.64897221326828
3749,576,738,138,43,0.9051995277404785
3764,857,799,51,25,0.707003116607666
3768,1571,840,59,21,0.9067360162734985
3771,1556,953,37,15,0.9802213311195374
3772,858,363,122,182,0.9063953757286072
3776,1793,933,160,43,0.7679165601730347
3778,452,176,138,93,0.972876250743866
3782,1141,915,151,67,0.690754234790802
3787,637,157,48,31,0.9109072685241699
3788,977,416,51,54,0.518301784992218
3791,1695,731,18,58,0.9213727116584778
3793,1408,253,198,103,0.7685754895210266
3798,1602,796,72,105,0.8917285799980164
3799,56,919,66,48,0.6455852389335632
3802,1798,66,179,80,0.9857032299041748
3807,629,893,176,56,0.7886956930160522
3811,1075,142,93,74,0.5368038415908813
3819,1507,783,108,33,0.8773149251937866
3823,1590,99,10,86,0.7769343256950378
3825,300,550,121,46,0.5628923177719116
3827,1342,957,93,148,0.8032591938972473
3829,1111,971,100,144,0.9549198150634766
3834,1443,359,140,183,0.5641170144081116
3835,421,925,13,82,0.6434193253517151
3838,888,137,34,184,0.918910026550293
3847,1740,602,189,192,0.5303094983100891
3849,151,570,59,71,0.88460773229599
3857,1445,611,113,59,0.7991235852241516
3858,541,611,61,78,0.5960883498191833
3867,786,416,153,29,0.8549437522888184
3868,645,483,65,49,0.8224484324455261
3869,1136,978,137,59,0.8750634789466858
3870,476,852,149,52,0.9311397075653076
3871,814,738,126,22,0.950860857963562
3874,304,500,152,53,0.6109116077423096
3875,111,300,177,60,0.9596449732780457
3876,1651,429,82,196,0.8539721369743347
3879,1092,845,78,95,0.6870086193084717
3884,997,1000,105,199,0.8156540393829346
3887,709,436,125,29,0.9301254153251648
3889,761,502,138,133,0.9323177933692932
3890,1670,96,110,57,0.7769282460212708
3905,492,733,117,77,0.9906501770019531
3907,1620,683,84,11,0.8408602476119995
3910,1593,969,138,171,0.9260721802711487
3911,472,547,102,21,0.5464916825294495
3914,618,620,76,138,0.7879184484481812
3916,1637,641,46,52,0.9035744071006775
3918,815,684,11,13,0.7314911484718323
3919,1474,990,40,112,0.6469069719314575
3925,535,167,95,125,0.9626126885414124
3928,417,748,16,119,0.8090780973434448
3930,1000,384,12,18,0.6715104579925537
3932,961,764,18,200,0.5912847518920898
3933,832,764,145,34,0.6849960684776306
3938,824,454,11,32,0.5280660390853882
3949,1108,270,63,44,0.8672460317611694
3952,1309,390,172,34,0.9637499451637268
3967,947,183,184,18,0.8907175660133362
3971,1782,172,148,25,0.9967123866081238
3972,266,288,27,185,0.6079078316688538
3974,91,181,180,173,0.9226182699203491
3981,1469,113,43,151,0.5810666680335999
3983,269,275,22,98,0.8923688530921936
3989,1350,252,66,27,0.5214264392852783
3992,294,584,156,61,0.5989648103713989
3999,1785,470,152,125,0.9808846712112427
4000,576,193,26,161,0.759979784488678
4007,575,487,25,180,0.977916419506073
4008,1346,686,152,80,0.9853395223617554
4009,1293,80,11,119,0.7277940511703491
4013,1253,317,55,156,0.9885890483856201
4017,812,103,135,62,0.6658275723457336
4018,1773,425,136,101,0.9635869264602661
4020,1680,279,187,23,0.8550706505775452
4021,440,74,144,34,0.5900386571884155
4022,1380,524,74,27,0.9048538208007812
4023,378,735,27,87,0.944218635559082
4028,1370,859,147,118,0.9690544605255127
4037,1413,997,98,118,0.8680684566497803
4038,884,81,196,13,0.6756142973899841
4047,754,848,75,99,0.7231346368789673
4048,1175,352,69,38,0.7473896741867065
4051,1397,919,40,80,0.6829749941825867
4054,1233,452,71,26,0.6712329983711243
4060,1462,473,24,53,0.658532440662384
4062,1790,386,26,172,0.5447091460227966
4070,201,504,182,19,0.6307215690612793
4074,1354,408,29,13,0.5723909139633179
4076,327,775,33,136,0.9104549288749695
4079,127,51,13,104,0.9448967576026917
4082,1363,498,72,94,0.7697766423225403
4084,512,126,126,50,0.9761492609977722
4090,777,881,150,40,0.8475584387779236
4098,658,545,42,109,0.8449465036392212
4099,1633,899,18,81,0.9213589429855347
4111,1600,398,195,178,0.7197964191436768
4114,1185,508,29,15,0.6991370916366577
4119,150,78,49,75,0.7240714430809021
4120,113,816,28,26,0.703812301158905
4131,1028,450,128,179,0.7840897440910339
4132,1528,806,41,32,0.99774569272995
4135,1613,606,143,36,0.580718994140625
4138,1673,938,25,196,0.7329708933830261
4141,1445,828,181,96,0.6640459895133972
4154,147,578,142,113,0.9608013033866882
4165,862,555,32,27,0.7821161150932312
4169,1556,120,14,29,0.8416677117347717
4171,470,955,123,12,0.5014404654502869
4179,389,675,116,44,0.7813248038291931
4183,213,212,199,18,0.9779318571090698
4187,949,323,82,11,0.6830487847328186
4189,926,187,109,153,0.9030702710151672
4197,1696,632,13,85,0.8382662534713745
4198,1359,914,38,169,0.8962758779525757
4205,1147,603,73,159,0.6768417358398438
4206,58,119,67,117,0.5008271336555481
4210,1433,606,61,113,0.9359283447265625
4224,1648,704,124,167,0.8844310641288757
4226,422,609,65,34,0.880105197429657
4233,1211,301,35,48,0.9184503555297852
4235,353,992,51,141,0.9407281279563904
4237,1561,634,30,172,0.7271937727928162
4240,1459,770,81,194,0.7347500324249268
4245,294,269,21,190,0.7849460244178772
4250,1466,586,60,16,0.5538245439529419
4259,110,884,52,101,0.6639384627342224
4272,761,184,61,53,0.880666196346283
4273,1630,58,178,56,0.6064189076423645
4275,1313,592,129,30,0.9087040424346924
4283,489,625,89,33,0.8306640982627869
4285,215,450,139,19,0.6912913918495178
4288,270,405,52,109,0.9462204575538635
4289,1142,694,75,18,0.658928632736206
4293,473,545,12,52,0.8907346725463867
4298,1197,756,18,16,0.7227849364280701
4300,1279,54,181,94,0.6414201855659485
4305,1567,92,71,126,0.8009117841720581
4315,346,743,142,92,0.8834691643714905
4322,1800,504,14,126,0.9563801884651184
4329,186,566,194,30,0.7508656978607178
4330,1432,107,14,47,0.6785365343093872
4336,425,144,63,94,0.875619113445282
4345,1758,254,62,19,0.9143516421318054
4348,367,62,143,16,0.8310810327529907
4349,1616,590,17,84,0.5371712446212769
4353,1224,516,19,98,0.7171170711517334
4355,1342,532,70,164,0.9642099142074585
4360,1099,440,73,17,0.7154138088226318
4369,281,99,146,32,0.7631345391273499
4372,380,789,32,165,0.9499520659446716
4377,1794,680,16,174,0.6119084358215332
4379,177,974,148,17,0.9194676280021667
4382,899,940,27,52,0.8931941390037537
4385,931,242,57,151,0.9356879591941833
4388,235,520,19,97,0.6021071076393127
4399,1189,897,14,116,0.523931622505188
4400,1169,743,192,28,0.869606614112854
4401,513,81,35,139,0.7583093047142029
4410,634,303,194,30,0.8514134287834167
4416,728,911,182,189,0.7615630030632019
4418,1140,497,32,80,0.7389214038848877
4423,1456,909,127,19,0.5890488624572754
4428,536,393,119,42,0.9747260808944702
4430,1501,738,35,70,0.8655868172645569
4435,795,108,147,13,0.6294044256210327
4438,50,422,59,28,0.8443572521209717
4443,1257,100,141,76,0.7715129852294922
4444,1065,730,83,30,0.7438070774078369
4453,1441,546,79,43,0.9557531476020813
4459,821,677,69,55,0.8735701441764832
4461,1121,173,94,53,0.7450979948043823
4462,686,55,79,30,0.8919187784194946
4466,549,100,21,154,0.8981247544288635
4472,715,691,88,50,0.9749682545661926
4473,1465,781,32,179,0.87367182970047
4481,698,433,41,23,0.8653546571731567
4486,481,652,142,29,0.8662756085395813
4492,106,114,23,200,0.6722238659858704
4495,252,780,47,117,0.9268731474876404
4497,86,570,175,58,0.9916130304336548
4503,285,166,55,117,0.9884723424911499
4506,1594,405,177,29,0.8772674202919006
4511,1232,424,26,97,0.6737990975379944
4514,1700,623,20,103,0.5716119408607483
4516,1383,686,167,199,0.7457011938095093
4519,1557,709,13,65,0.6689857840538025
4521,1169,577,20,16,0.9481915831565857
4523,1744,481,121,73,0.9768451452255249
4529,712,977,42,35,0.9741603136062622
4534,292,501,142,14,0.9176459312438965
4536,919,405,110,117,0.9354164600372314
4540,726,907,19,91,0.8100478649139404
4543,1112,717,130,15,0.6808724999427795
4552,1542,237,39,166,0.9289252758026123
4558,1536,134,152,109,0.8414542078971863
4559,798,605,35,54,0.7797048687934875
4560,456,625,87,71,0.9377726912498474
4561,1146,807,25,75,0.9554550647735596
4564,553,303,74,38,0.6537099480628967
4566,966,280,28,91,0.9672622680664062
4575,854,662,87,181,0.5384021997451782
4580,646,423,71,121,0.9517980217933655
4581,755,806,22,115,0.8547762036323547
4583,1151,124,200,193,0.8871093988418579
4587,462,154,112,26,0.6906256079673767
4589,330,112,156,104,0.9377719163894653
4594,1387,466,15,187,0.8301107287406921
4598,1245,567,21,184,0.5448357462882996
4600,1442,970,103,188,0.8916560411453247
4602,721,805,177,177,0.6147977113723755
4603,1173,752,77,32,0.9164876937866211
4608,1061,502,61,84,0.9886968731880188
4611,1322,663,21,154,0.8937627077102661
4613,303,218,72,18,0.563438355922699
4620,708,508,115,15,0.5118668079376221
4622,1441,628,13,56,0.6688992977142334
4629,1772,773,29,97,0.9899985790252686
4630,523,844,184,107,0.5859217047691345
4633,1565,844,95,131,0.9313168525695801
4636,312,90,98,145,0.9512557983398438
4638,595,842,44,99,0.6714200377464294
4639,208,522,94,155,0.5046736598014832
4641,1459,566,32,61,0.507422924041748
4643,976,335,110,50,0.8881183862686157
4644,1525,840,34,178,0.5778859853744507
4645,1589,50,23,156,0.5537727475166321
4652,1526,507,11,66,0.5517297983169556
4656,773,947,84,20,0.7867008447647095
4660,110,790,101,39,0.8764119148254395
4661,1646,499,127,75,0.9515634179115295
4667,1365,690,44,40,0.6117611527442932
4668,1066,302,37,187,0.8665637373924255
4671,1553,341,39,30,0.7840462327003479
4674,141,951,155,36,0.7649552226066589
4678,1301,256,199,34,0.7065167427062988
4679,635,236,62,127,0.5454966425895691
4702,830,270,31,86,0.8221328258514404
4703,459,157,24,88,0.7417495250701904
4706,856,985,21,159,0.9818234443664551
4707,238,229,22,115,0.6869868040084839
4708,1275,787,27,158,0.8498630523681641
4709,1541,660,197,104,0.8822108507156372
4711,564,650,22,15,0.9677810072898865
4714,1007,76,165,34,0.6080659031867981
4715,1443,212,57,144,0.9627586603164673
4716,607,977,39,87,0.8609610199928284
4721,687,210,10,125,0.6000082492828369
4728,968,389,27,109,0.5177794694900513
4744,965,352,14,182,0.872218132019043
4751,977,929,102,22,0.7016188502311707
4753,94,780,15,51,0.831788182258606
4754,426,367,36,77,0.9409334659576416
4755,1159,954,74,10,0.847345769405365
4756,1250,858,72,115,0.9407185912132263
4759,1310,810,27,45,0.761510968208313
4762,1415,179,45,125,0.816853940486908
4763,1202,539,116,106,0.9545503854751587
4766,1196,346,21,195,0.5459919571876526
4768,654,765,98,76,0.7432814240455627
4769,1533,362,149,31,0.8690139651298523
4773,878,582,63,59,0.5859952569007874
4783,1770,96,199,156,0.8779885172843933
4785,198,893,178,39,0.7839387059211731
4788,476,557,155,27,0.7827023863792419
4789,655,795,116,31,0.9632176160812378
4791,1223,736,27,165,0.5358189940452576
4805,513,669,20,146,0.982006311416626
4815,788,437,68,17,0.9213750958442688
4816,1053,977,15,129,0.9179109334945679
4820,1676,710,52,13,0.7670204043388367
4821,1679,769,180,85,0.9144872426986694
4824,972,254,105,72,0.6751205921173096
4826,143,953,18,66,0.8338034152984619
4830,336,433,128,180,0.9917110204696655
4837,673,772,19,172,0.6813215017318726
4841,1572,772,30,39,0.7127603888511658
4851,1399,651,40,31,0.8871676921844482
4852,741,365,13,132,0.5146854519844055
4854,1399,928,57,170,0.7805159687995911
4855,1599,383,154,77,0.9845498204231262
4856,1165,250,170,29,0.6754165291786194
4857,1636,127,47,52,0.858026385307312
4865,389,71,78,29,0.8280320763587952
4872,151,532,52,68,0.9894709587097168
4883,122,475,54,83,0.757576584815979
4897,472,483,23,154,0.9954201579093933
4900,274,965,198,16,0.6037050485610962
4904,537,480,29,47,0.6540910601615906
4909,1705,537,58,182,0.9780932068824768
4911,402,942,182,20,0.703637421131134
4912,819,665,18,16,0.901725709438324
4920,710,178,99,113,0.9796690940856934
4923,536,778,88,57,0.5753595232963562
4926,112,149,22,60,0.6003777980804443
4927,63,703,39,124,0.8015444874763489
4938,1279,125,37,189,0.5486553907394409
4940,1171,848,23,35,0.6767662763595581
4942,821,752,24,25,0.9063441157341003
4944,318,125,122,48,0.7357925176620483
4948,679,595,69,34,0.7168202996253967
4951,1337,787,148,91,0.9529815912246704
4960,784,800,33,60,0.5538241863250732
4961,907,865,41,139,0.5208843350410461
4962,1494,862,187,32,0.8575336933135986
4965,1793,757,109,25,0.8523731827735901
4969,651,807,173,34,0.6043034195899963
4970,1576,868,19,149,0.6946553587913513
4972,1064,55,28,144,0.8167598843574524
4973,1668,773,42,110,0.8333519101142883
4981,665,871,155,11,0.8600775599479675
4983,1796,454,195,55,0.707840621471405
4987,1787,284,162,90,0.9355813264846802
5000,1722,389,160,20,0.722890317440033
5001,643,243,117,147,0.8922393321990967
5002,803,123,108,138,0.9789831042289734
5004,1018,172,74,74,0.6799845695495605
5009,1031,325,36,86,0.6505089402198792
5016,858,216,29,11,0.8096608519554138
5020,1652,262,138,68,0.9211248159408569
5024,202,767,20,60,0.7514237761497498
5031,1387,296,22,122,0.5258320569992065
5032,723,476,15,12,0.7182149887084961
5034,1626,950,46,125,0.973755955696106
5037,618,221,25,71,0.8587439060211182
5039,373,487,89,51,0.9237244725227356
5040,429,658,124,60,0.872927725315094
5041,780,589,68,184,0.9179498553276062
5047,1294,284,139,38,0.8465376496315002
5048,649,290,44,119,0.8489267826080322
5049,743,943,17,174,0.7453560829162598
5053,201,362,85,74,0.9488760232925415
5059,1246,234,13,121,0.5027165412902832
5065,673,127,28,70,0.7416056394577026
5066,263,781,57,169,0.9681512117385864
5070,1624,744,56,131,0.8111011981964111
5080,642,974,90,28,0.5497645139694214
5081,533,629,177,197,0.9691244959831238
5086,1668,512,27,176,0.7300978899002075
5105,1526,52,86,185,0.8909284472465515
5107,1058,171,19,147,0.919732391834259
5110,1160,587,185,27,0.9313289523124695
5115,1194,644,62,184,0.7348089218139648
5117,1243,284,168,21,0.6796643733978271
5119,1773,419,56,64,0.7374463081359863
5123,1763,840,10,25,0.7175245881080627
5125,1205,820,107,54,0.5698146820068359
5137,57,472,186,153,0.98302161693573
5139,1034,913,147,94,0.9507148265838623
5150,755,936,91,42,0.9749313592910767
5151,474,165,31,81,0.8548230528831482
5158,746,432,28,82,0.5983744859695435
5160,481,172,27,152,0.6508937478065491
5161,908,430,12,179,0.6490498185157776
5163,495,115,70,83,0.5461929440498352
5165,1627,479,183,28,0.56449294090271
5167,1158,992,115,91,0.9903282523155212
5170,518,62,19,46,0.5354347229003906
5172,806,94,13,61,0.8349314332008362
5175,166,866,15,121,0.7301115989685059
5186,188,905,158,49,0.7589430212974548
5192,808,250,146,25,0.9410285353660583
5196,1637,768,21,30,0.6085442304611206
5198,997,224,41,97,0.5727816820144653
5207,1628,449,56,81,0.9857706427574158
5213,709,885,165,136,0.7340183258056641
5215,1727,681,57,59,0.5115337371826172
5216,1713,604,68,148,0.7554189562797546
5221,1556,211,12,144,0.6913686990737915
5223,646,231,23,80,0.8883956670761108
5224,212,275,95,99,0.7032352685928345
5226,232,352,49,49,0.6801436543464661
5227,1236,894,18,103,0.9796611070632935
5231,870,354,166,44,0.7025308609008789
5234,958,910,29,95,0.9312747716903687
5244,489,783,16,31,0.7892957925796509
5248,1438,721,33,37,0.7023797631263733
5250,1005,292,56,31,0.7186545133590698
5258,1578,627,138,77,0.9731711745262146
5276,291,381,14,152,0.7118059396743774
5277,103,297,27,39,0.6569361686706543
5279,734,63,20,112,0.8714447617530823
5283,674,110,143,34,0.7475404739379883
5287,1501,556,29,182,0.9711999893188477
5289,1444,93,25,43,0.601999044418335
5291,732,507,56,197,0.8195465207099915
5293,814,695,181,96,0.8071102499961853
5297,623,635,200,182,0.9079636931419373
5303,1235,120,133,92,0.8876331448554993
5306,1063,241,38,54,0.9642717838287354
5311,213,75,145,100,0.9754371643066406
5316,1215,759,128,42,0.5683519840240479
5318,407,381,68,120,0.6570403575897217
5320,1278,230,50,30,0.5030016303062439
5322,967,669,125,160,0.9613540768623352
5324,811,624,198,33,0.5529062747955322
5326,1529,751,162,27,0.8285985589027405
5327,1671,522,132,38,0.8744696378707886
5329,190,201,195,132,0.9884978532791138
5343,571,306,10,112,0.5458415746688843
5344,1300,568,14,123,0.7600611448287964
5345,1693,681,160,36,0.6380575299263
5347,857,568,64,44,0.8295663595199585
5348,297,489,115,149,0.8624556064605713
5351,511,623,61,149,0.8282458186149597
5358,645,169,169,29,0.6276212930679321
5364,672,783,51,14,0.7769919037818909
5365,976,246,84,38,0.8241591453552246
5366,433,777,144,70,0.6565350890159607
5376,1512,386,152,180,0.9098703861236572
5377,1474,97,66,11,0.5936205983161926
5386,1286,611,177,12,0.6669535040855408
5389,1613,661,183,148,0.7880395650863647
5390,725,389,136,72,0.8369725942611694
5397,205,850,129,23,0.7239958047866821
5404,58,50,56,51,0.5844348669052124
5405,1074,146,15,163,0.9540412425994873
5407,1390,365,16,68,0.7288281917572021
5409,494,533,39,168,0.7997369170188904
5414,1309,202,134,126,0.8272369503974915
5420,406,421,164,22,0.7902650833129883
5425,414,281,185,16,0.846531867980957
5426,80,295,37,87,0.9389649033546448
5435,1198,652,96,33,0.988186776638031
5437,249,845,10,46,0.9725072979927063
5440,1292,975,21,90,0.9580388069152832
5449,383,771,47,34,0.6317746639251709
5452,479,630,18,97,0.5972489714622498
5466,1639,829,55,13,0.8636189699172974
5473,547,949,79,47,0.7222588062286377
5476,1560,642,80,186,0.7801457047462463
5487,901,929,61,149,0.914132833480835
5489,444,812,23,13,0.8817805051803589
5494,1766,728,168,158,0.9376583099365234
